autonne-hexfloat 1 matrix svd_theta_128x128 128 128 rowmajor
0x1.0a23b178216a8p-5 -0x1.383085e439a0ep-4
-0x1.215431b6c4bp-11 -0x1.894d8e05aeb1p-3
-0x1.e1707f9a4dab6p-7 0x1.85fde4ee39f46p-4
-0x1.38e89a2b3db49p-4 -0x1.2cac75a4cb6e8p-5
-0x1.1527d253f327cp-4 0x1.36aa485841befp-4
-0x1.5763b9992562p-8 -0x1.b602562e5ec83p-4
-0x1.b1780b7b33855p-5 0x1.5d6583be937fp-4
-0x1.9b424a49cc142p-5 -0x1.0147b6dc77f5ap-6
-0x1.6a2e80ad40888p-4 0x1.74c6f184b6c9p-4
0x1.a503938dc1b1p-11 0x1.53766d9015a73p-4
0x1.99cc2f33780c2p-5 0x1.368c3a66830b6p-4
-0x1.f5c3a632f86b3p-6 -0x1.266bdae5fc698p-6
0x1.40c5749b67dabp-4 0x1.612864023f994p-5
0x1.f40e42cdc0671p-7 0x1.f463115d0ddd6p-7
-0x1.7e9cd62d75c33p-5 -0x1.2199e0bf385edp-5
-0x1.832b205aee32ep-8 0x1.a398abee11edcp-6
-0x1.dc1faed69ca9cp-9 -0x1.0c0e05b3aa97cp-6
-0x1.1e7a137598128p-10 -0x1.7c1cbeaa6198ep-7
0x1.18f151d9301fep-8 -0x1.6d9ffa3df8e68p-7
-0x1.c8f9a142ead85p-6 0x1.7f4c84e5d34p-7
-0x1.6b1cf22f3fdd8p-7 -0x1.18faf1fc28acap-9
-0x1.5b79a632b2c7ap-7 -0x1.203f2ff0ed96cp-6
-0x1.5269e58abebd1p-6 -0x1.af12a48790382p-9
-0x1.bf1b50d6362cep-7 0x1.a2f0d0a748724p-10
0x1.b040e28501623p-10 -0x1.f1e63b0c5a12ep-8
0x1.bb326eb870c0fp-6 0x1.2ab4ad8a5a029p-7
-0x1.aa2a1890470e4p-7 0x1.72e936d8ab748p-12
-0x1.48dfee854749cp-8 -0x1.6d4152528a364p-11
0x1.a3572e953a79bp-7 0x1.e04b57d2b796p-11
-0x1.6317259d212bep-8 -0x1.ea821160c3ba4p-7
-0x1.189e17d8ac449p-9 -0x1.1cb35afbdad9p-7
0x1.86b1afecbc8c3p-9 -0x1.19e3f9789cbb8p-17
-0x1.20b53d00496e3p-11 0x1.928f4d555191cp-9
0x1.01f5d431f9d02p-10 0x1.24afa2f1f69d8p-11
0x1.cdec86b16ac81p-10 0x1.2fcb6b3314dc4p-10
-0x1.6a3aba6ba87cfp-10 -0x1.44adfa0d68c37p-10
-0x1.3abced8639f54p-13 -0x1.5b0c78fd15c5p-10
0x1.c123f5a0c331dp-10 -0x1.a0448ce21e13p-11
0x1.29f04f22707cap-13 -0x1.6f4d93542bf34p-11
0x1.f5bb8216086ap-11 0x1.0897031742c18p-11
-0x1.1bf3693e9ffdp-10 0x1.c153b0eb36064p-12
-0x1.514665e46d899p-10 -0x1.bd7a87d39d97ep-12
0x1.9317c73402939p-10 -0x1.21bc95c4966e4p-10
0x1.8e9fff93e8ab6p-12 0x1.ae0b2f11a7ea6p-15
0x1.772d1b1319c2ap-9 0x1.2af9d7e797a2dp-10
0x1.145a283cb0b71p-11 0x1.53056fd87c81ap-11
0x1.43229d622d311p-11 0x1.932c746787eedp-12
-0x1.7c4b5036341f4p-14 0x1.c7cae5b54485ep-14
0x1.1c6278afacd62p-14 -0x1.9619c48adcbc8p-17
0x1.f3632042b6386p-13 0x1.3d86f2cedff81p-12
-0x1.a31a81dc6b14p-13 0x1.a9853c186bc6bp-11
-0x1.39bd4ebfb1774p-12 0x1.2764eb233f17p-11
0x1.ab1a086290e5cp-11 0x1.035485c17be3ep-12
0x1.8da113b81302p-13 0x1.a5d6040a6bd96p-13
0x1.ac8aa36fa1b0fp-16 -0x1.b3165ceaaa75ep-14
-0x1.710e9eb56f50dp-13 -0x1.56a3f06ed59p-14
-0x1.292b7f21447dap-15 0x1.b2cd9506b693cp-15
0x1.79987b54bac53p-13 0x1.2ce1bfc52ce18p-19
0x1.7d9348a9609b6p-14 0x1.317f483fabe7p-13
-0x1.26a6f2c724b85p-11 0x1.6db502b12e58ap-14
0x1.08967bb08cfb4p-12 0x1.6fd9e83986861p-13
0x1.9e4dbeedc47f8p-14 -0x1.22abc50b12c83p-14
0x1.7634babf1a8a6p-16 0x1.43ed8b0b0629dp-12
0x1.0abedacdf37fcp-12 0x1.5481401b1457cp-13
-0x1.6c811ea4f02bbp-3 0x1.adedbf252d4bep-4
0x1.4ea08b28642d4p-4 -0x1.3960183f3d073p-6
0x1.de2a31111a286p-6 -0x1.16dc6dd58a0efp-3
0x1.59ef372cc26d8p-4 -0x1.dbbeae1864f6ap-5
-0x1.93738266600c8p-4 0x1.4b7020e627743p-4
0x1.f7906a8ab3086p-4 -0x1.941b428e0dc1dp-7
-0x1.6f8aa59c95f88p-3 0x1.fcbd17a4e84aep-5
-0x1.d98d951b62d29p-4 -0x1.f71cad2e41f1ap-5
0x1.0293be929732fp-5 0x1.59ddd50cc34bp-9
0x1.836276e6839c5p-6 -0x1.87ec5d6572effp-3
0x1.2316570a1b4cdp-7 -0x1.5c50407e82906p-5
-0x1.373f4bfd1b10ep-4 -0x1.8212edc05cf68p-9
-0x1.09275a26d4175p-4 0x1.c13245fe289b6p-6
0x1.8ba661a753ec4p-4 -0x1.ffe69745b7b1ep-5
0x1.8744e888813abp-5 -0x1.0d0e0b04d4494p-5
-0x1.99c502ac77596p-5 0x1.cf30af689245ep-5
-0x1.492da95c32c58p-11 -0x1.7dd24c36ac378p-9
-0x1.536b5da5d1a88p-7 0x1.ddf827ce1ae77p-8
-0x1.c5ff1758e22c4p-8 -0x1.5b1b34603e74p-11
-0x1.cb93f50144c5dp-7 -0x1.489cc89ef022p-11
-0x1.16b21b24de5a7p-6 -0x1.169976c34ccp-21
0x1.0f86d49e3b26dp-7 -0x1.9a55a185b7354p-11
0x1.56e1bffa3e321p-10 -0x1.aeec63df32c6p-8
0x1.93970735ff89bp-7 0x1.36f12fb6297adp-6
-0x1.391e82d0a8136p-7 -0x1.174d0831617aep-8
0x1.10d680f466f3p-6 0x1.81aae7c3bbb2p-9
-0x1.39fa88162fe3bp-9 -0x1.ce9ad5ca5bfa6p-8
0x1.f276d03edb927p-8 -0x1.c4d451ee114p-16
0x1.d49805f8c7dc4p-9 0x1.dd733879e0a08p-10
0x1.597cc46811a56p-9 -0x1.23c567a248ebfp-9
0x1.2d1afc7abb59ap-9 -0x1.aa22c5b5b44ecp-7
0x1.427ea9db635dap-7 -0x1.a448eb1e13c6p-9
-0x1.42ce6f0285506p-10 -0x1.4404c1980dc8bp-9
0x1.c14de6cd91119p-9 0x1.cdf1fae2bf5c6p-9
0x1.59b4741922bdp-10 0x1.6c733e89f0204p-13
0x1.f5f71bda694a8p-10 0x1.88f2a539b961cp-10
-0x1.d449595f48878p-11 0x1.04d20749ca7eep-11
-0x1.c708a2504c214p-10 0x1.976ed281d8ecep-10
0x1.48efcbce6398ep-14 0x1.3a1c78d4a0097p-12
-0x1.84525e928361ep-9 0x1.5d87d17bc1f93p-10
-0x1.865458792148cp-11 -0x1.d81b1549c583ap-11
-0x1.0f10d3630cb2ep-11 0x1.d31c89c2a67p-11
-0x1.d5af82cf1033p-11 0x1.db5836689b0edp-11
-0x1.e0598d4aebe82p-12 0x1.a08b745f6c4c9p-14
-0x1.2b2f929b302fcp-10 -0x1.2ea445bb539ebp-10
-0x1.8b96958d53737p-12 -0x1.c81b5e2e3d4adp-11
0x1.42a62453820eap-11 0x1.a31775c49679ap-11
0x1.b6cc230d7449ep-14 -0x1.c57b31131bacap-11
0x1.2bcff4a7f1a7ap-13 -0x1.e6c9f69c6ec33p-13
0x1.a251afbfa6d2ep-14 -0x1.bb56489d3bb1p-13
0x1.f23d54a5eb978p-14 0x1.741ffa67c8265p-11
0x1.7d9468047d52cp-13 -0x1.521dbd839a954p-13
