autonne-hexfloat 1 matrix svd_theta_128x32 128 32 rowmajor
-0x1.fbc93e1a3d8e8p-7 0x1.adecaedef0354p-4
-0x1.7c91174f7788fp-5 -0x1.b2e414fb5dce2p-4
0x1.e8a85dd591b8fp-4 0x1.a369660d49666p-7
0x1.9a1d8cdb5c4f4p-7 -0x1.76f7402330d32p-4
-0x1.db8c4cd5cb70ep-3 -0x1.0c4978f425513p-3
-0x1.3960fef82791ep-4 -0x1.a25b9bdf409p-4
-0x1.0f8fe2e65e5d6p-2 0x1.9de5d11e17d0cp-3
0x1.6615eb025dad2p-3 -0x1.0cd7a1150ceap-8
0x1.d7738f5278616p-6 0x1.457bcd669b6a1p-6
0x1.8a7d5b0f3eddp-7 0x1.b28427bdc901ep-4
0x1.4109d778629d5p-4 0x1.06285d0041dcap-3
-0x1.8b8f77d01073cp-6 -0x1.10d71b7ba885fp-3
-0x1.8ca2331f7338p-11 0x1.e278f923f25ep-3
0x1.27fb3ff396636p-4 0x1.db7c829b79134p-4
0x1.3383d4b1ae98cp-3 -0x1.8e4636349172p-4
0x1.c6f8498b6182p-5 -0x1.1351e360712a3p-5
0x1.f077d66a72baep-5 -0x1.b8196215c2b3ap-7
0x1.1309748a605cp-10 0x1.2d3e82b01a432p-3
-0x1.18c281390cf7dp-2 -0x1.7e440b35945a8p-5
0x1.ff6ab99f8009fp-5 0x1.2292ebb7511edp-3
0x1.e8319cc0cf93bp-5 0x1.7d666772b6152p-3
-0x1.155a9d582f11p-3 0x1.f16afbd7f0f4fp-5
0x1.8c3fa9bbf57f1p-3 -0x1.637e5a032747p-8
-0x1.fdfcc08ddda48p-4 -0x1.8f27ff32fcfb2p-5
0x1.3243657beb96p-9 -0x1.1d2e11c2943dep-6
0x1.5747786964d74p-7 -0x1.44bd826b54e54p-3
0x1.abbdd1e31ac48p-4 -0x1.0ebc0e108c772p-4
-0x1.8cffac2724b13p-5 0x1.0c9ec4d2ef1eap-3
0x1.9b69640edf90ap-4 -0x1.0db9b8423a768p-2
-0x1.f39441e2e4347p-6 0x1.2fafb3114b80ap-7
-0x1.0d1dcc903a11ap-6 -0x1.947d747f7121ap-5
0x1.199d817a3e1d5p-7 0x1.6b39cf9a4e7efp-8
0x1.09cba716d877dp-6 -0x1.5c427b3fe75ep-6
0x1.71499c91f34eep-5 0x1.99d4380d6269bp-5
-0x1.bc5acb9d1a7e6p-4 0x1.180a83ff3b606p-4
0x1.05c06079a0487p-4 0x1.dbb55e56f75e5p-6
0x1.2e1742aa1d6fbp-4 0x1.84627f0642918p-5
-0x1.cf4ea47d3f566p-6 0x1.f2d97af5bf964p-5
0x1.0a1e203c860aep-4 -0x1.ee731d5b161c7p-5
-0x1.c87b225f6c7dep-5 0x1.5f87433e36e06p-6
-0x1.1190063039cf4p-8 -0x1.7921673530b94p-8
-0x1.60c094f7a218p-5 -0x1.dcbba26ad398fp-5
0x1.0d8cb2bc8463ep-6 -0x1.b41119a980c1ep-5
0x1.79d4816d51eabp-6 0x1.ea9d7498ec38fp-5
-0x1.8cf53771f9312p-5 -0x1.ea43703f798b4p-4
-0x1.cd18d10414e99p-8 0x1.79079f4840595p-7
-0x1.1f36a5e5eb344p-6 -0x1.b4d4d69b2194cp-7
0x1.77405fe7db805p-9 -0x1.45d1654cc063bp-11
0x1.b216510725aaep-6 0x1.4c5cceafc58e9p-5
-0x1.8ee85483f0b34p-5 -0x1.6955b6a300da4p-6
0x1.6cff4b422e19ap-5 -0x1.0041ff5cabb89p-5
-0x1.65dcee73b2746p-6 -0x1.2fdc3ea62eb4bp-5
-0x1.ef77744bd02ap-4 0x1.b595f5e99af5cp-6
-0x1.cf4c74581fb5ap-5 -0x1.b6094a299a062p-7
-0x1.d5af7789e9c88p-6 0x1.330d04a8542b9p-3
0x1.e11512319f432p-5 -0x1.ab8111828fbc5p-5
0x1.df2235f75945p-7 -0x1.fba8e7f1980dcp-10
0x1.28ef969e86d26p-5 0x1.0ec480a998e0bp-5
0x1.1afd42616912dp-4 0x1.49a1c2690b64fp-6
-0x1.9511f8a1e1a8bp-5 -0x1.352bd7e491acep-5
0x1.269352faa9b24p-4 0x1.4c4b425cb90dcp-4
0x1.e950dcd7e2b7ep-5 0x1.20d8f9ba053d2p-6
0x1.73c0402a958e6p-6 -0x1.426f2ea9702cep-4
0x1.0c70e04c248c2p-7 -0x1.cdc96356c21aep-6
-0x1.4ded5971f007ap-8 -0x1.0ee0e6351e377p-8
0x1.4df686d8e1971p-5 0x1.686495818d71p-6
0x1.99ae6283eb546p-5 -0x1.8f74481a868c3p-4
-0x1.dd7d629c4f6b8p-7 -0x1.ec73ffcadb2eep-6
0x1.8ad75522218bfp-4 0x1.38638680faa6cp-4
-0x1.86bb91dc443f4p-4 -0x1.5c060c1328591p-5
-0x1.dda7a6c79c0b4p-7 -0x1.45a30a333bc31p-4
-0x1.90f3d37eee7fp-5 0x1.42e24fcc808b2p-5
-0x1.69780457a1ad9p-7 -0x1.6b10d9bfcfc21p-5
-0x1.4af69ef1c8a1ep-4 -0x1.625d79da70131p-5
-0x1.047e2b5f26a2dp-5 -0x1.7073e5895a4c1p-4
0x1.d2cb1e1bb29bp-8 0x1.4f8541a7810adp-4
-0x1.6a499cea4a37ap-6 0x1.8cea3427a0ce4p-4
0x1.e736d7ecabf51p-7 -0x1.981b1ac5cfefep-7
0x1.774c4be9b41acp-5 -0x1.8e67e88cc6fa9p-8
0x1.05d132201efcp-5 0x1.f86e7017f5f3ep-7
0x1.0dcae253381cp-7 0x1.7944732ae8a52p-6
-0x1.f0d57fdf33edap-7 0x1.8ab746d5fb061p-6
0x1.4051f3b5c7974p-5 -0x1.b56c940e6022p-10
-0x1.630cf3181b2b9p-5 -0x1.91432b60b2943p-5
-0x1.7f5b309d9387cp-4 -0x1.848eb079566dp-8
0x1.d127accc499ap-9 0x1.9d92b533ffd96p-6
-0x1.24ddcd28dfd47p-5 0x1.a97b36a26e163p-4
0x1.3b82282e65e1ep-3 0x1.7ab284912602bp-6
-0x1.c1e64442ad4e8p-5 -0x1.bc555b8356a5ep-6
0x1.411118ae6f328p-6 0x1.0c4cf91261793p-6
0x1.e7c4bf324535cp-7 0x1.f2bd5c2af9ce2p-7
-0x1.4c1459d4b90bdp-6 -0x1.2a6af5c9cea82p-4
-0x1.1b5c943eb3855p-5 0x1.078ea5147c1cep-4
0x1.069039ed17faep-4 0x1.10d39916be2e6p-7
