autonne-hexfloat 1 matrix svd_theta_16x4 16 4 rowmajor
-0x1.838e0e309e02ap-2 0x1.0f1fc40d55c9bp-3
0x1.e1d8959b81502p-3 -0x1.20df48172dba7p-2
0x1.ddd8907cb64ebp-2 0x1.039bdc769a847p-1
-0x1.e80fc16d0f9a9p-4 -0x1.03784f6b831ddp-2
0x1.06cb8778250e5p-2 0x1.f0ae5b609b087p-6
0x1.cba1802a16bep-8 -0x1.38d84a819a8e1p-3
0x1.6fc60643445fdp-5 0x1.b27d758e8b5a8p-5
0x1.f91a5d3dcee7cp-4 -0x1.9ddbe9b7b67e3p-3
0x1.0e3c96fa8e66p-3 -0x1.28dfcb86bfaecp-3
0x1.fdc2abe601de4p-6 0x1.6104faa58a69ap-4
-0x1.1b888181cadb8p-2 -0x1.5ae51e0e38f2p-3
0x1.5f9752ebc2dacp-4 -0x1.78fa3454e675ep-8
0x1.5dc5603450d5cp-1 -0x1.6eb2a37c0d13dp-3
-0x1.50f7b372c842fp-3 -0x1.4d96c97479c02p-2
0x1.fa5d3feef905bp-5 0x1.466e23249187ep-3
-0x1.46b8380ea1f55p-5 -0x1.af9c662b1d92ap-2
0x1.b26f95184e15bp-2 0x1.185e2a8754ccp-8
0x1.ba821fbeb1086p-2 -0x1.178ac76bc40aep-4
0x1.f447990fad32ep-3 -0x1.4ca7919573d45p-3
0x1.0c4b6e9edd6c5p-1 -0x1.482484c02b5fep-2
-0x1.4b66fa279cfa8p-3 -0x1.7bcb40be45002p-3
0x1.13e6de443feadp-3 -0x1.185f3299a0487p-3
0x1.7d1065061bd1cp-3 -0x1.3359c75cf66e4p-3
0x1.a64c5d11edb26p-4 -0x1.1a77fe6ca0d1p-8
-0x1.28210cb7a85c5p-3 -0x1.183eb46fbb49cp-3
-0x1.cce8cfb4122eap-3 -0x1.fed7f9039d29cp-5
-0x1.a8b535c635de2p-4 -0x1.5455f58afbd9cp-4
-0x1.b13b4a44e8822p-3 -0x1.30bbbdf7abbcp-7
-0x1.4f1762b95cc7p-7 -0x1.13c573b85efd9p-2
0x1.ee2bc4a420bfdp-2 -0x1.a24769f2a073bp-5
0x1.4b2dd62af3cb8p-1 0x1.a0ea7455331f8p-6
0x1.58d8e1839a271p-2 0x1.ae21e0523a17ap-5
0x1.2869fdde755cp-2 -0x1.33e6f2bbdffaap-2
-0x1.f2537a9e136b9p-2 0x1.9f2fd1e390f4ep-4
0x1.068cc81a50264p-2 0x1.2ac91608790b2p-2
0x1.423cda88acc48p-3 0x1.e1da19eba4fep-8
-0x1.7ae8b4e26b7ep-3 -0x1.f02d8cbd01b6dp-5
-0x1.406c3c7bd8384p-2 0x1.bdf804dfc1f3cp-4
0x1.4a034efb29aa8p-9 0x1.54b2df9f0b386p-3
0x1.8893fcfaf8914p-2 -0x1.22ddadedb7942p-2
0x1.82c79b00b5b1ap-3 0x1.bc4bebc6ce02ep-3
0x1.7c17c0a347382p-4 -0x1.a8f690afa4e97p-2
-0x1.2aca20d02433p-2 0x1.10fce0dc17f2ap-3
0x1.89bf62012dcacp-5 0x1.5c80c75d364c7p-3
-0x1.b0f88e9d3d373p-4 0x1.55470691bdcf7p-3
0x1.53e80f9949432p-3 0x1.b809c29f736c4p-2
0x1.255bfbb245a4p-3 -0x1.9d2d7c11aa0aap-6
-0x1.85e68c93f6281p-4 -0x1.220875ff56799p-1
-0x1.4d65717c5d53dp-6 -0x1.c6cce81378a4fp-4
-0x1.db77fa7557b14p-7 0x1.b57d516f92062p-6
0x1.b957a04cc232ep-5 -0x1.f171b31ed25e1p-6
-0x1.a301f57b27f86p-6 -0x1.1318925cb4d98p-7
0x1.2ea209b67e55p-2 -0x1.7a5111f2d7996p-2
0x1.2938023c74f4ep-2 0x1.9406728a0229cp-2
-0x1.f756391026ee4p-2 -0x1.c866fd7ddf558p-2
0x1.1a6e2c6962d7fp-2 -0x1.50cc1a572f24cp-5
-0x1.15cd9adf3bc31p-1 -0x1.0bc245588b289p-3
-0x1.971a13b9a7ff8p-3 -0x1.825a9c6c43133p-2
0x1.e658eb5f2d74p-9 -0x1.ef271950fe8c8p-3
0x1.41fa25302493cp-1 0x1.98a217561b946p-3
0x1.20243c71f4e32p-7 0x1.7161ec1f23cap-6
-0x1.874c57fe14e17p-4 -0x1.b29c2b4e12278p-10
-0x1.1a92a80a9616fp-6 -0x1.38741b7584bd3p-6
0x1.338b7aa8a2445p-5 0x1.10d3379f82fb2p-5
