autonne-hexfloat 1 matrix svd_theta_2x8 2 8 rowmajor
0x1.3bc61a67c2e2dp-1 0x1.66139c7ca36bcp-4
0x1.e25e7dd657e3ap-4 -0x1.ce251c1e114a3p-4
-0x1.7d0714c454236p-4 -0x1.75ba9f00007c8p-4
-0x1.88e2a6e334d7p-9 0x1.94140ee2f7ae2p-7
0x1.4931c1957d2ecp-4 0x1.5490a1ebca554p-2
0x1.6bff9f591fe95p-2 0x1.62792c221b71p-4
-0x1.21df7d1a3740ap-5 0x1.9e16c62eff7a7p-4
-0x1.c1dae6c2fb7d5p-5 0x1.715f406e6651ap-8
-0x1.1ef84a05c239fp-3 -0x1.71d16cf56de1fp-2
0x1.c730e8f489d01p-3 0x1.3d22c5ee8b5bep-3
-0x1.922dba3e4877fp-9 -0x1.382865769f3fp-5
-0x1.807689fc5e45ep-6 -0x1.e24b69db89d0bp-7
0x1.aebd2b9acdfa4p-5 0x1.558c5c99bcd04p-3
0x1.ef165e5de4f5dp-4 -0x1.50324ce96f54ep-3
0x1.a8ca3004a43c5p-6 -0x1.265d65ac6db7fp-6
0x1.e893ac0eddafap-8 -0x1.01660727d277cp-4
