autonne-hexfloat 1 matrix svd_theta_32x128 32 128 rowmajor
0x1.fa53d9fa1c124p-6 -0x1.3a0e6de623471p-5
0x1.de4bc4e68f37ap-7 0x1.dc97c6264055ap-7
0x1.51e3da304b14cp-5 0x1.6d5ef1ce1e849p-5
-0x1.bc4c34a72cdbap-5 0x1.887156a29da67p-4
-0x1.57a91f9ed1942p-6 -0x1.667f2d277c1fep-8
0x1.233232a7cd21p-7 0x1.9492fc1d6844ep-4
-0x1.78e15d73bd2edp-4 -0x1.561c8e57e3bf7p-6
0x1.0e8374d9b64a8p-5 0x1.cd0ef11774171p-5
-0x1.49e129adc661dp-4 -0x1.219e09e3cbb27p-4
0x1.fc00c6b96aaep-6 0x1.ea0390eb01f6ap-5
0x1.2c5da75d23e86p-4 -0x1.14055a4121ed5p-4
-0x1.0dea57ed80b63p-5 0x1.e8490ab5fa93ep-4
-0x1.5969642213722p-5 0x1.16619e12ed554p-4
0x1.034952addcf72p-4 -0x1.407212b2034bfp-8
0x1.1ad75de02f89p-11 0x1.9efd2194b7309p-4
-0x1.8935b3bcf49ddp-5 -0x1.0e2bdeeb03e4dp-4
0x1.58b7332f222dp-7 0x1.0b67b659d5381p-4
0x1.22b669b79bbafp-6 -0x1.3a06e99b4178cp-5
0x1.6638f918f99d6p-7 0x1.229d83cef3b9ep-6
-0x1.d3a6e25c3fc4cp-6 -0x1.a463ca46c1ac6p-6
0x1.cb726452de9a4p-8 0x1.3d39a7eb39573p-7
-0x1.a4f01692b8ff8p-6 -0x1.ca84755183774p-6
-0x1.bf74a7eddfb88p-7 -0x1.856d9936fc201p-8
0x1.a9475f247666cp-7 0x1.70a09aa6ac135p-6
-0x1.e4bd5dd32838p-10 0x1.f6778fe549a2ep-7
0x1.30dee817f4f3ep-6 0x1.f3493cef47fa1p-7
0x1.60370558ec5dcp-6 0x1.2bc498639b69bp-5
-0x1.7bcf8baf5d9bep-7 0x1.426c22ee8d729p-7
0x1.3f7f3a5620781p-6 0x1.5fb88614cc796p-7
