autonne-hexfloat 1 matrix svd_theta_32x32 32 32 rowmajor
-0x1.17bfb8820ad2fp-2 -0x1.c4e704814988p-3
0x1.29e4425aa1f9bp-2 0x1.bef8405be5a4ap-4
0x1.d8095519439e2p-2 0x1.601e673fa82p-12
-0x1.9934a95c9e6dap-6 -0x1.322616218a5e3p-3
-0x1.1b368a4f03fe2p-5 -0x1.75ef5b24ef391p-7
-0x1.2210ecde8c7eap-3 -0x1.5b9d6752632b9p-4
-0x1.b9ae379d3d012p-4 0x1.1671408a00209p-5
-0x1.0d49343d7e59p-5 -0x1.900b99d9ecbf4p-8
0x1.20a24f9ecdfefp-7 -0x1.19a3dabd30a39p-7
0x1.d455f6ddb6674p-6 -0x1.672114f158704p-7
0x1.7c7e6bf945082p-9 0x1.e07957517df4cp-10
-0x1.a3156090df8cap-8 0x1.e49e8b0176e0dp-9
0x1.1a268413072f2p-8 -0x1.71c627deaddcdp-9
0x1.e0190a9dad0eap-11 -0x1.e80a12d3c22e8p-10
0x1.802a1aa21187p-9 0x1.3ccbb64077f16p-9
-0x1.af677ca91269p-10 -0x1.ad9c49a53ffbp-11
-0x1.86da8daa436eap-4 -0x1.b995f964133dcp-4
-0x1.2af84ed1cd0dbp-2 0x1.06515861ff6f2p-3
-0x1.29ee7ee7c606p-2 0x1.6e36572e07625p-2
-0x1.a28e95afa5954p-4 -0x1.d42de45ffcf44p-5
0x1.96d0cead4831p-4 0x1.7988903b5a03p-9
-0x1.677174c2e5f83p-3 -0x1.6e1bbd4a03f4p-6
-0x1.346b5e9227bd2p-4 0x1.a122d0b0cef0bp-5
0x1.fc4702d1fd8a9p-4 0x1.c9e3b2642884p-11
-0x1.c042512d9a326p-7 0x1.383bb40241022p-7
-0x1.c189e6b34cc4p-15 0x1.411f820322486p-8
-0x1.2a22f445b131cp-11 0x1.06b4a0432eeap-10
-0x1.4437c7ff010acp-9 -0x1.2c780991f3b56p-9
-0x1.fa31dd2a77604p-11 -0x1.886518bd6528ep-10
-0x1.8accf1497f5a8p-8 -0x1.2ed50eaa403b2p-8
0x1.13187d962432bp-9 -0x1.e958d195c1f4cp-13
-0x1.c683d0426eca9p-10 0x1.acdb7a788d006p-8
-0x1.d59e9716b54ap-6 0x1.a5a80a4427501p-6
0x1.43cb3c2376e3cp-5 0x1.80d3521889fadp-4
0x1.d6fb588a7a1fep-4 0x1.85f3cd78395ecp-4
-0x1.b13ae48cab554p-7 0x1.64105409121a7p-6
0x1.33c3491d42fep-9 -0x1.04f4ffac1ef6ep-5
-0x1.114221c3d5814p-7 0x1.a7bc135b848b8p-5
0x1.dffba7e40f8f6p-7 0x1.75cf193fe3ea9p-6
0x1.747dda914c91p-11 -0x1.3c4e9a08e2e0ap-5
0x1.7efc801ad9f48p-9 0x1.08842ba62f0f2p-8
0x1.1e93bee84d7f7p-10 -0x1.9f4177afc7414p-13
0x1.14db5230d2901p-12 0x1.c4a3b47bc4efcp-13
-0x1.4a472a112d0f6p-11 0x1.8a7f2b2656255p-11
-0x1.43dc6b328b6a4p-11 0x1.4168738978d8cp-12
-0x1.6adb7b1032516p-10 0x1.f0d8ba7f8821p-10
