autonne-hexfloat 1 matrix svd_theta_32x8 32 8 rowmajor
-0x1.087500ae62601p-3 -0x1.e97967b96595p-7
0x1.6e6a495bf2fbcp-3 -0x1.38e0c47e29ca5p-2
0x1.008eb4f29437cp-8 0x1.a2849ba7512b4p-4
-0x1.8eb3a76009128p-6 0x1.16024f6c68fd1p-1
-0x1.4acfd4bf06e1ap-4 0x1.fed5f9c55e122p-6
-0x1.a5c56027ef2aap-5 0x1.f152d13729f47p-4
-0x1.4c1c2ceeef28ap-3 -0x1.4782deafa42b1p-5
-0x1.31ebfc9cb861p-3 0x1.8dbbdb856c76p-7
-0x1.e11f3cb0d845cp-6 0x1.a078be6efbdc8p-4
0x1.ccabab4f4ee69p-4 0x1.32339009f79a8p-3
-0x1.33878a5173cc9p-4 0x1.ffd8f41454695p-5
0x1.881b83d7187d8p-7 0x1.62ccbcc4eadfep-3
-0x1.e0f4b61e9e8e8p-5 0x1.38575c706d148p-7
-0x1.415b97c8f62fdp-3 -0x1.2288c08d2b98dp-2
0x1.0535284315483p-4 0x1.1b91d060fecaap-5
0x1.621d7b823f4d4p-2 0x1.95fea358086a4p-2
-0x1.526334bebbfcp-5 -0x1.c9ea4aa1b09bfp-4
0x1.466990f1ab606p-2 -0x1.f8cd7d1da0c7cp-5
0x1.f8e55e667a9bfp-5 0x1.a795d4567e5f6p-5
-0x1.e607f8d8f8517p-2 0x1.603c9b865361dp-3
-0x1.cf2934defae96p-6 -0x1.823c82f95c98ep-6
-0x1.1249844c0a2f8p-4 0x1.43fc3a253af53p-4
-0x1.909289c8dda7ep-3 -0x1.978fb9363e035p-4
-0x1.b2d63230976aap-3 -0x1.6d3f91ed7ec44p-4
0x1.0c914d4e6158ap-5 -0x1.d683aa7371138p-5
-0x1.138a785d9637cp-4 -0x1.3fdbc0f00a77fp-3
0x1.2adcf4ffb1e52p-3 -0x1.5f3d2114b7b1p-10
0x1.389fad8f37cp-4 -0x1.ce1f1054fa7a5p-4
0x1.eb49863df4311p-4 0x1.d85d6d00c0758p-4
-0x1.32094bc27ffbcp-3 0x1.10e6af913db6cp-2
-0x1.5cd859db31837p-7 -0x1.0845680e437cep-7
0x1.6e00654d6bcffp-3 -0x1.0eaae11451f6fp-1
-0x1.8fdebf15a619p-4 -0x1.e2f17a86b84cap-4
-0x1.4deea80153e07p-4 -0x1.e4a1970f46ed7p-5
0x1.3b8c458c9118ap-2 -0x1.c907e3ec3426fp-4
-0x1.a62418448a1ap-3 -0x1.1c907f1b3eee8p-3
0x1.512f639e1579dp-3 0x1.2236321d272afp-4
0x1.4b725a96eed7cp-2 -0x1.0efa661577054p-5
-0x1.799c9f1f0b9e4p-2 0x1.09162657800a8p-3
-0x1.d46c526168afcp-4 0x1.2d3a05b094caap-6
0x1.8b177ab212111p-4 -0x1.a02f4456ebba4p-5
0x1.b5123daa4e2a2p-3 -0x1.902398f92e708p-3
-0x1.2d3c261081bd4p-3 0x1.8f869093566f8p-2
-0x1.b13b944a6995bp-5 0x1.65fe6de05ec2fp-3
-0x1.971b080f2e1bcp-3 -0x1.643f3bb490cd6p-6
0x1.57a70312cb26ep-5 -0x1.9339f11d694c2p-6
0x1.4ac6d5576b4b2p-5 -0x1.4fdafd8a18b29p-2
-0x1.732f0ad990c85p-3 0x1.3960d369a7549p-4
0x1.36b8602a24a72p-5 0x1.31dea77dbcc1dp-3
0x1.eeedf2d1ed61ap-4 -0x1.f0b24a7378f4bp-6
-0x1.5d67d86dcccap-2 0x1.a17480136d3cp-5
-0x1.ace1fb303999p-9 0x1.ba20470a27346p-3
-0x1.173ffc5ff193cp-3 -0x1.71da13500cd6ap-4
-0x1.3047288ff04bap-2 -0x1.546134b02c354p-4
0x1.701704ad8839cp-2 -0x1.e336b19c2bcbp-7
0x1.d541f0428ae8ap-4 0x1.5ac27908318p-11
0x1.41c41851a1deap-3 0x1.bd31b89e75ea6p-10
0x1.36a12018c090fp-2 -0x1.7ea5d10ffbd22p-3
-0x1.a39f913fa72e3p-3 0x1.609fedd0d6931p-2
-0x1.382b4e244cdc9p-5 0x1.c574a93e1d54bp-4
-0x1.6f4f1383ec3dfp-3 -0x1.38271be168f9ep-5
0x1.1e4134f537bb4p-6 -0x1.d3ecdb7652604p-6
0x1.187ab245bb6bap-3 -0x1.fc6d09452ffdcp-3
-0x1.5f360ed6c550ap-3 -0x1.f659c56560962p-3
-0x1.1e8a28b001672p-3 -0x1.34dd99b2d403fp-4
0x1.fcc9aff2d38f9p-2 -0x1.badf2a1ce19dap-6
-0x1.672d5032aab87p-3 -0x1.4ff36f85153d7p-5
0x1.ee0177513d6a1p-3 -0x1.057debafa61b1p-2
-0x1.ccbb83da6aecbp-4 0x1.55e049fcb36c9p-4
0x1.13bc7e9fa46a9p-3 0x1.af90a402a06abp-4
-0x1.25a86f8c8f124p-3 0x1.27b041534354ap-3
-0x1.a0d2d4d68d00cp-11 0x1.07446314e3692p-3
-0x1.ed2d10edf0a6cp-5 0x1.0cadfc0b2a04p-3
0x1.ed8be42433cccp-5 0x1.2d0dedd860c74p-7
0x1.777d02e7a1e0fp-4 0x1.b54de5b0e909ep-4
0x1.b973593f7fbb3p-4 0x1.b2adab98907f2p-5
-0x1.81841ef3f8b9ap-4 0x1.5b705a01bbacbp-4
0x1.3264ea5c6f0e3p-2 -0x1.93ae3c80989d9p-2
-0x1.9348f96e73268p-3 0x1.77399618aa7cap-3
0x1.9e57abe643e1p-7 -0x1.133c0631cc9ffp-2
0x1.28aa8d765f0d9p-3 0x1.f0edaf201299cp-5
-0x1.b4299d6b7c3efp-2 0x1.f12f825c23292p-6
0x1.f8d3dfca2d12ep-3 0x1.fffeef1eeff22p-4
-0x1.32308ce5d73c8p-3 0x1.64529afbebfcdp-3
0x1.3c42c30fe3c99p-3 -0x1.12a8f0f4086e1p-4
-0x1.035c1437919bap-3 -0x1.0c8db752cf3ep-3
-0x1.fad947bf808d2p-8 -0x1.11560dd3df545p-3
-0x1.175b3e905a4d6p-4 -0x1.af1509e8e6e95p-3
-0x1.390ad44037bb7p-4 0x1.c3b74199b25f6p-3
0x1.94a99c5ce6812p-3 0x1.b76b65c49817ap-4
0x1.09a98851ebbe9p-4 -0x1.9873752f3bcb4p-7
0x1.8b46cff0fec7dp-3 0x1.68a4290a8e6bep-4
-0x1.5509da2cb23b6p-4 0x1.77b90ec14ec88p-6
0x1.0c985e2e4ac48p-2 -0x1.796239806b1eap-2
-0x1.a26b9f4841044p-3 0x1.60b58a999307ep-3
-0x1.d58bbc75bd7ap-6 -0x1.3eb4324038d97p-2
-0x1.3e7f96853668p-3 0x1.140eb9860d4d2p-2
0x1.b977cc064101cp-5 0x1.675d340073d23p-7
0x1.348923ff30e3bp-4 0x1.3306209224cb6p-3
0x1.091551537e059p-2 -0x1.2468e4a639f03p-5
0x1.3df261ea2e634p-4 -0x1.6680f4db2e4aep-3
