autonne-hexfloat 1 matrix svd_theta_4x16 4 16 rowmajor
-0x1.122162b2bfcf9p-4 -0x1.d7210ecec523dp-3
0x1.a4d56232bdab4p-4 0x1.71b0b0bad7aap-3
-0x1.f228e7f65e328p-5 0x1.9d5573cc72389p-6
0x1.4df1349781fa8p-5 -0x1.c856f5a28ea8ep-4
-0x1.640e370a3c1c8p-5 0x1.b2f1d545d1296p-6
0x1.a24702afe5ed4p-6 0x1.850ef38c4f708p-6
0x1.2322f4680ba09p-7 -0x1.e64707b6bea4ap-7
0x1.d7b8bd921431bp-9 0x1.8bd076f6e2f1ep-9
0x1.5afe11176a8dap-2 -0x1.5b3dbf5c205cep-2
-0x1.b7e7f3ece4e74p-5 -0x1.2f02e36cb25adp-3
-0x1.c213db9008c01p-5 0x1.5957a3798b6ap-10
-0x1.7b60f6ad5c9c5p-4 -0x1.73d82b4c1b475p-5
-0x1.de924e563a449p-6 -0x1.15904e25c425cp-6
0x1.2df542ea39e7p-7 -0x1.539634fd9bbc7p-7
-0x1.b2d5fc722be02p-8 0x1.d3cca7b37640fp-7
-0x1.0237cb6e4c15p-11 0x1.86a7fc885cdddp-7
-0x1.50862bd57d50ap-5 -0x1.5122382374524p-3
-0x1.58e6b114661fbp-5 0x1.51049141c45f9p-4
-0x1.f269bff7423c4p-5 0x1.eb54e59b1bbb6p-5
-0x1.4c4f2660418e4p-7 0x1.4d8cd04a3f165p-6
0x1.1f0a220c982a2p-4 0x1.2c3b60bce82ddp-4
-0x1.fcb45fe265dcp-6 0x1.c9dc4f9556d1p-9
0x1.61e60b46f7b12p-6 0x1.fabd10c055f5cp-8
0x1.ee7bd29d0f891p-7 -0x1.2ed1fe63293f5p-7
-0x1.ca7e6a5f206adp-3 0x1.15b228b13279cp-1
0x1.ffb444f72aea4p-3 -0x1.47a8d5cb6806ap-2
0x1.6dce08d572ab3p-4 0x1.281a856c39be6p-4
-0x1.35f6dfb55a3bp-3 -0x1.f5f16ae163411p-5
0x1.62017cde42832p-7 -0x1.90e4486cbf7c8p-8
0x1.304d8a5b18313p-8 -0x1.6102ffd4ba9fcp-6
0x1.8823189e1f7eap-8 0x1.ca6f00c5d02ap-9
0x1.af3d97279a86ep-8 0x1.111ad0bf8a723p-9
-0x1.7fd547cf395fcp-5 0x1.00bb5dc223c53p-3
-0x1.19ac13baa297dp-3 -0x1.23a727616d28p-12
-0x1.4098c15b6ed6cp-5 0x1.014fa41cf4fdp-6
-0x1.df34f25c2da4cp-4 0x1.c579c8f5076c4p-5
0x1.15c3dce156b25p-5 0x1.bee7006f83d33p-6
0x1.58eafbb4ad88p-10 -0x1.052c74b7b1de1p-4
-0x1.a8046db44de2cp-7 -0x1.0881bdecd1a5p-8
-0x1.831a32858e39cp-7 -0x1.8ac9963169129p-7
-0x1.e703912290464p-2 -0x1.f3de2762e339ap-4
-0x1.e47a87e6a0cffp-3 0x1.bde24b65832acp-2
0x1.7e91773b80b86p-3 0x1.503e4aaecdec8p-7
0x1.80748bc07a93p-7 0x1.31ffb76b5107bp-4
0x1.f43f7b0608789p-8 0x1.e97a87639bc3p-10
0x1.26264b978c89fp-10 -0x1.e5ea6dfe59508p-7
0x1.eb985b220a8f8p-7 -0x1.f9088e68cd98bp-8
0x1.ca78b7bbc597ap-8 -0x1.9801c22333d5ap-10
0x1.da14509b5a9dep-3 0x1.3b89857266694p-5
-0x1.256925d4b75fep-7 -0x1.f36f34ff8ee34p-3
-0x1.737b8c3f641b4p-3 -0x1.67684375e557ep-7
0x1.2cc784f9303cp-7 -0x1.0ac6ba2401c1p-5
0x1.6cc38ad4ecd1ap-6 0x1.a0468235398dep-5
-0x1.21b54b5e3d0adp-6 -0x1.6140fcf775ac9p-7
0x1.1400369689af8p-13 0x1.2f6b6d66578ap-7
0x1.6e78a72e9c88bp-7 0x1.767e73a3db5a5p-8
-0x1.a32493a3e944dp-3 0x1.c638b2cb0745ep-3
0x1.8c78d6706d6b3p-2 0x1.a9943f52bb502p-5
0x1.279ba164a40bdp-6 0x1.552bfd0a2761p-4
0x1.e6d7ad9d9eaecp-8 -0x1.1abd1e91f96cdp-4
-0x1.d0f91a83ef6ap-10 -0x1.75531b3cadfcp-6
0x1.737771b375b74p-6 0x1.6c75460c8387p-6
0x1.229fe7d99121fp-7 0x1.473cb4fd90144p-7
0x1.42d687e727cdap-7 0x1.62a4e7d09bce5p-7
