autonne-hexfloat 1 matrix svd_theta_4x4 4 4 rowmajor
-0x1.2054eeaf5a8dcp-3 0x1.84fc8624519dap-3
-0x1.eb2da449252c3p-4 0x1.a739493b65b2dp-4
0x1.6081de2d056ebp-2 -0x1.5853638610539p-1
-0x1.03ce9dc9de7a5p-5 0x1.37b86bae41de8p-5
-0x1.1721cd49d7a26p-1 -0x1.12f2c58ef204ap-4
0x1.15bb8ce4c8e62p-5 0x1.8e419bacb4bf6p-7
0x1.519da85bac5adp-3 0x1.8efd0fe523b11p-5
0x1.9ba60dac1dd75p-4 0x1.cb6ad5e606505p-5
0x1.51c4b89e8a95ep-3 -0x1.8ceab08e5151fp-5
0x1.d66fd2d0e53bcp-4 -0x1.e2a0fa5ee4bf8p-8
-0x1.fa5c386faad1fp-2 0x1.e9d3fa9607771p-3
0x1.1f59dcef196efp-5 -0x1.0baa59048d634p-7
-0x1.15c7b2e0d36bap-1 -0x1.0d30e52cf5653p-1
0x1.bc5b9f3540e8ap-6 0x1.5391304c7d1efp-5
0x1.1fbc1cb2034a9p-3 0x1.856d9e699a2d4p-3
0x1.05317c1438fc1p-4 0x1.28b6532765162p-3
