autonne-hexfloat 1 matrix svd_theta_64x128 64 128 rowmajor
0x1.3e79d2bb58c6fp-5 -0x1.900477370b43ep-6
0x1.28416106bf7f1p-5 0x1.1a5968639ed06p-4
-0x1.2d260a39fc66p-4 0x1.55f3ba8177a9dp-8
-0x1.71607e3ba8b08p-4 0x1.1dcdc4753d3b6p-5
0x1.083913335b6cap-5 0x1.2b9afef7f5f45p-3
0x1.074d8f4279994p-8 0x1.84acf61e838b2p-4
0x1.7032e76b44477p-8 -0x1.5228048ba7db8p-5
-0x1.95ddc6e79978p-15 0x1.9d4ae8b35f9a2p-5
0x1.b0456935444ep-7 -0x1.32a86f3ec51c2p-7
-0x1.cdf2895c2bf3ep-8 0x1.f462bfbd2d19p-6
0x1.9f3a40721ed6ep-6 0x1.586362cba3358p-5
0x1.bb41bdb65d49p-7 -0x1.4935aea62fc12p-6
-0x1.a8f7cd49bf4adp-6 -0x1.400d80e43f479p-7
-0x1.5c05c20131794p-5 0x1.3206ca33aaa19p-4
0x1.f2d5140273148p-8 0x1.e8c558d4fb51ep-7
0x1.c1c2dcb32757dp-4 0x1.759908e72365cp-7
0x1.19307adfe72eep-6 -0x1.b8311d6c87adcp-8
-0x1.59e16a1425ceep-4 -0x1.d3739a503ed08p-6
0x1.6a8786ba8641cp-5 0x1.2210983e2a974p-4
-0x1.1a210b12fcce4p-5 0x1.b23ae317778d1p-6
-0x1.3e4934fa13ep-4 -0x1.af0cf5ae38101p-5
-0x1.47c07d0362ba9p-5 0x1.05cfea34fb05ap-7
0x1.08e01d36f9a83p-4 0x1.095d2566e95cfp-5
0x1.18b6496ed0c46p-7 -0x1.90959031b28cfp-5
-0x1.394744d92e336p-7 0x1.67fa27bf48a0fp-6
-0x1.0c571d77a4db3p-6 -0x1.65f8e110f3f84p-5
-0x1.e27b80112e1ccp-6 0x1.9f86c97dcb012p-6
-0x1.d47075215d5d2p-8 0x1.1399305b859b2p-6
-0x1.5bcb934ddb2b6p-6 -0x1.d09e8844bb0ap-6
-0x1.f66138316f82cp-7 -0x1.8d4c0deaf7ecdp-6
-0x1.25a3bf4562452p-6 0x1.18a216dad33cdp-5
-0x1.d53f4caeda80ep-5 0x1.169912f85ce87p-5
-0x1.b1c0da5c345e9p-9 -0x1.72ae3baf15a55p-9
0x1.d1f1624930b34p-8 0x1.410bb525058ccp-10
0x1.181b65427ca2p-9 -0x1.057486848b88fp-9
0x1.5f0fb7b2b5502p-8 -0x1.d6e75a7d2473p-13
-0x1.4792a33b05f95p-8 -0x1.bbb19ff638b43p-7
-0x1.60fde0c89c504p-12 -0x1.2dd6886f99aap-8
0x1.d4023135e1d54p-8 -0x1.f3bbda3ce509ap-9
-0x1.6c185a35a41bap-11 0x1.9d37ab7e4111p-12
-0x1.1754feeeb1658p-7 0x1.933301526af67p-7
-0x1.48c5d18254dcep-8 -0x1.9b15484777c2dp-7
0x1.3c00bdfc83c61p-9 -0x1.1e7cca401b962p-6
0x1.50e680e956086p-7 0x1.e99f5281add44p-14
-0x1.8edb2706731f8p-7 -0x1.3adeea2e85502p-8
-0x1.8b3b18e694c9p-8 0x1.a49d6d24e29a9p-9
0x1.364109ce9ddfap-8 -0x1.2f8d8ce455bc7p-9
0x1.a50e548af78fp-12 -0x1.16f943f55a39cp-10
0x1.647299fffe6fp-10 0x1.20a7551f7e554p-8
-0x1.d6eb6e33f0d5ap-8 0x1.67236284c7312p-9
0x1.00d1f54eec171p-7 0x1.4310d8bb501eap-10
-0x1.9bea008e27e38p-7 0x1.877b70d34115fp-10
-0x1.658aca17543dap-7 0x1.b09dcd0de5c81p-9
0x1.b075163c2c8ap-10 0x1.b9472d603e439p-8
0x1.900c59d0615e6p-8 -0x1.a2a704180a28p-13
-0x1.5672064892ffbp-8 -0x1.55281b896fbe5p-8
-0x1.d15f6c64faf24p-9 -0x1.e78e68105098cp-9
-0x1.cec8befbaea6dp-13 0x1.1dc8faac35e2ep-7
-0x1.1bafde45bc24ep-9 0x1.b6ce29a207946p-9
0x1.7e112b0d6a3eep-7 0x1.1636e9f4e4fecp-8
0x1.486aa65ee065dp-8 0x1.23ab6250dddeep-10
0x1.4e507fd912164p-10 0x1.016e2bb81047dp-8
-0x1.f05754a444f75p-8 0x1.0f4f1e5f4a3c8p-7
