autonne-hexfloat 1 matrix svd_theta_8x2 8 2 rowmajor
-0x1.9b202d189331fp-2 -0x1.481d7c5518636p-2
-0x1.e8efbff052f57p-2 0x1.ea85ce51994a6p-2
0x1.bdc5d0da84d5p-2 -0x1.6969551dbaf0bp-4
0x1.e81ce3d32fecp-5 0x1.1db1a2c7c23dap-2
0x1.3359825e0f227p-3 0x1.00e67d101659fp-1
-0x1.a0a9f0b71ba84p-5 0x1.ba421ff7e621p-7
-0x1.0f4112237cbbp-5 0x1.eea7175db5e3ap-6
-0x1.1c1bcbbe599e8p-2 0x1.9add96f0c5909p-1
-0x1.3f982ffde5614p-5 0x1.c2bf6ba9387ecp-6
0x1.05894e0f828d2p-1 -0x1.d14a898c61e54p-3
0x1.9c3bdea13f998p-1 0x1.7c1a236e4373bp-3
-0x1.2fe3917e0d84cp-6 0x1.79cd272c49fb9p-5
-0x1.51b920bdcab0bp-1 0x1.406c3872542fbp-3
-0x1.80aeccec7329ap-4 -0x1.de90480ccdf73p-2
-0x1.69d8237c7ec55p-3 0x1.2da7143b8b4b8p-2
0x1.a8a2ab56cb0acp-2 0x1.3831ae20df294p-3
