autonne-hexfloat 1 matrix svd_theta_8x8 8 8 rowmajor
-0x1.499aeb563f75p-2 0x1.534826416c4d4p-7
0x1.5a8103b06639ep-4 0x1.873cf2d803c8ap-6
0x1.0f99167bb5725p-5 0x1.ae9bb029cc98bp-5
-0x1.d9433823e24e7p-8 0x1.0965bf43fd9ecp-5
-0x1.af03e75c46e27p-5 -0x1.a4fcc47bca834p-4
0x1.566d4751202aap-3 -0x1.094d36a10e7a8p-5
-0x1.044a414c30d4cp-5 -0x1.37c8cddf76bc9p-4
-0x1.3279fa822beccp-11 0x1.16b356a62fe5cp-5
-0x1.bb87a047b1211p-3 -0x1.a17174cc47294p-5
0x1.be6bf9e0481dp-3 -0x1.431ef69460e58p-2
-0x1.635e05b72908cp-3 -0x1.1a128221fc04dp-4
0x1.6ad15baaca6ap-5 0x1.facf9784a9aaap-5
-0x1.0b4ddbe1c7cf3p-1 0x1.0c7613abda4efp-1
0x1.19fcb9ee9198p-3 -0x1.2d1f0cc25a178p-4
0x1.0d961eae28802p-3 0x1.b650f8910cbccp-6
0x1.45044dbf8027ep-5 0x1.15b31a5c4e6c5p-4
0x1.5a17ae0507fa3p-2 0x1.47dfc9aa5c56ep-1
0x1.2eeb1b59a29c5p-4 -0x1.ca7e740aaa9bfp-3
0x1.5e9b234cf8f49p-4 -0x1.81d5f9ea10715p-4
0x1.2646ee87aaf53p-4 -0x1.7980f45348182p-6
-0x1.c190f08a6baffp-3 0x1.9c11220554175p-4
-0x1.a0a9b53467b2ep-3 -0x1.3970b967c7cebp-2
-0x1.e1ed78ee05a0bp-4 0x1.e7c35d35b29dap-4
0x1.75d76359e75bep-4 -0x1.3a71035964e6cp-5
0x1.1e70e28c0e1fbp-5 -0x1.8a1981c1d9a48p-4
0x1.4aa1924efece6p-3 0x1.305140dee13afp-5
0x1.10689d4d3b70cp-10 -0x1.36e00c4896a9bp-4
-0x1.36454dedbfe63p-6 0x1.4256960fba306p-5
-0x1.3c51e7264ba76p-2 -0x1.bbe78488aa26bp-4
0x1.57b99f2a2621dp-5 0x1.6fe01ebd145b2p-4
0x1.1ce8a98f52b4ep-9 0x1.d018b3798b29ap-5
-0x1.1854cd497b5c5p-6 0x1.e82bb1b40b97fp-6
0x1.02fd5f2b9b27cp-3 0x1.382f3939c9be5p-2
0x1.998ca916fd3a4p-5 0x1.1963450f3d9aep-1
-0x1.c6fd3cb2c32a7p-4 -0x1.f3a8129a31f7p-8
0x1.10497b9be1af8p-4 -0x1.bc792eb9a62p-9
0x1.29f607e7f5bacp-1 -0x1.4f7409634694bp-3
-0x1.e110e2746b687p-4 0x1.098528ced55ep-10
0x1.7c01b9529d18dp-5 0x1.aea79d022568cp-4
0x1.72ca08d841bf8p-5 0x1.df400be1fde3bp-4
-0x1.31ac2306046cep-4 0x1.079b68beb0135p-2
0x1.6fd1c7f41f1a2p-6 -0x1.57224a023bb64p-5
-0x1.8de270559ea2ep-5 -0x1.680946a0185fap-8
-0x1.bc9165e90cb28p-5 -0x1.865a20130800fp-7
-0x1.10c1f9706f0e6p-3 -0x1.be90476706077p-6
-0x1.bf42e44c322e1p-3 -0x1.c93a3e25d905cp-4
0x1.c7241f370f9c9p-6 -0x1.4e6f81c0149f6p-5
-0x1.d851e60a05ba4p-7 0x1.9039271b718p-6
0x1.1a642f696c1dap-3 0x1.b4e02ad1d79a4p-5
0x1.f421cd91b81e8p-3 0x1.a98d103984fabp-5
-0x1.501df29ed7aa7p-7 0x1.4fdbf1e1527cep-5
0x1.dfe12a04e297ap-7 -0x1.a7784017cd41fp-6
0x1.ec2405e723898p-9 -0x1.0d03ef98088bdp-2
-0x1.2a27f72a11b4fp-6 0x1.2a058177a381cp-6
0x1.2b1760ea84928p-5 0x1.79d5cdc67cf9p-12
0x1.fbda826b49ddfp-5 0x1.ecc6cc994d9f4p-11
-0x1.05d7883f85ba8p-1 -0x1.57f06c31590e4p-2
0x1.73724ca6f6cc8p-6 0x1.2124607cece23p-5
0x1.1b109755e465cp-5 -0x1.268cbb2791fb5p-4
0x1.52156ed05a7c3p-4 -0x1.d2168ce09e7e4p-4
0x1.f800fed92c56cp-3 -0x1.4490650e2b27ep-3
0x1.a5ac415e9c3d2p-2 -0x1.a18f15eeb7bc6p-2
0x1.2f9fbcb99b1c3p-4 0x1.2338c51aa4d6cp-4
-0x1.c96fc1366fb97p-6 -0x1.cd65d2fa42a36p-5
