autonne-hexfloat 1 matrix svd_random_16x9 16 9 colmajor
0x1.6c71e0c2d6d92p-1 -0x1.11b9a74a2f360p-4
0x1.9f440a9d34f00p-3 0x1.b7876e884a2e2p-1
-0x1.043db514d50c2p-1 0x1.016e8b7dddadcp-1
0x1.bb1a7c24d6310p-2 0x1.c41b97a961778p-2
0x1.f6e59703be980p-3 0x1.2d6b4020b71fcp-2
0x1.85b5f914b801ep-1 -0x1.ffaf0b69b595ep-1
0x1.f99ed692fd990p-1 0x1.81c298a63a0ecp-2
0x1.4d0cebab89120p-1 -0x1.90ea4f7986144p-2
-0x1.ddec1451ea940p-2 0x1.ec1cf07ef9b8ap-1
0x1.e0b87aa7d5938p-2 -0x1.905ca64c38794p-2
-0x1.3f6a248ce96a2p-1 0x1.94012df205ef8p-1
-0x1.c37fa5b73ab6cp-1 0x1.19b322092bb90p-4
-0x1.a5f60ac6bc2f6p-1 -0x1.9ea6122be78bep-1
-0x1.db3733736a384p-1 0x1.65a797c2ebc4ep-1
0x1.a114fe820f48ap-1 0x1.48cfbfccc0a5ep-1
0x1.89621a0ab957cp-2 -0x1.69610f71d9884p-1
0x1.772a5146ecfa6p-1 0x1.34a972e5a6018p-2
0x1.d59543c8db28ep-1 0x1.58ec69203b418p-3
0x1.082df2545a140p-2 -0x1.af9451eeed52cp-2
0x1.2490d8fe4d740p-6 0x1.5ef647896ad98p-3
0x1.1e3123eee7ec0p-4 0x1.e0160e800e890p-3
0x1.a9c5dbb52246ap-1 -0x1.fc59a3cbdf600p-6
-0x1.fe2f31f109d88p-1 -0x1.2d03d605afe00p-7
0x1.5547e918a4794p-2 0x1.5ea5246f7f794p-2
0x1.7e4b5a61468dcp-1 0x1.430c90e385550p-3
0x1.98af88b0b14bcp-1 -0x1.34854107cfb46p-1
-0x1.5c7df7d02cc84p-2 0x1.0324e0b35a7d8p-1
-0x1.bfc66a21d373cp-2 0x1.d5ed9a95d3990p-3
0x1.c81773542f61ap-1 0x1.5214549685ad0p-1
0x1.80202aa8d462ap-1 -0x1.0531cc89111a8p-1
-0x1.006a8551f61f4p-2 0x1.c8279a869d910p-2
0x1.fa502c4b8cdbep-1 -0x1.13a5c71cf80d8p-2
-0x1.22f19848cf69ep-1 -0x1.f41b905f8d73cp-1
0x1.7b7fd6e21f048p-1 0x1.109acb3190828p-1
-0x1.12f20ace6ddf4p-2 -0x1.0ad1b0a5749dcp-1
0x1.0e05db17151eap-1 0x1.8c1032b918444p-1
-0x1.1e9522bfb31e0p-3 0x1.789265b82a2dap-1
0x1.d647dd8985dfcp-2 0x1.22d5c67ea59dcp-2
-0x1.7f10f76acda50p-1 0x1.0efd3b3b2c8c8p-2
0x1.ccb318ad4b8c8p-3 -0x1.93ae73c85dca0p-2
-0x1.265929408fda2p-1 0x1.c97d3032d0e46p-1
-0x1.4930717186ff0p-1 -0x1.bc1cc34e29cc0p-1
-0x1.9a32e15bb2b44p-1 0x1.dbcf2627900b0p-4
0x1.130019dee0f0ap-1 -0x1.d5859088884d8p-2
0x1.62039e9aa441cp-2 0x1.034378b1fa1c8p-1
-0x1.a9a51469604fap-1 0x1.2459cf5c96760p-5
0x1.11187428cf9fap-1 0x1.d2caa50e6e6b8p-2
-0x1.f960eae297400p-2 -0x1.3b778abbb8d74p-2
