autonne-hexfloat 1 matrix svd_random_32x32 32 32 colmajor
0x1.84c9b715a4a5cp-1 0x1.c2abfdb478862p-1
0x1.82c79ae453970p-3 -0x1.8434d478fcac0p-6
-0x1.65ebf4d108cd0p-4 0x1.0f0cf4753e354p-2
-0x1.bf0869d4d5b34p-2 0x1.c80ea14c4ddf8p-1
-0x1.8c333a808b0f0p-3 0x1.9625fb47757e0p-5
-0x1.40549e0b47294p-1 -0x1.81db545ebeba0p-1
0x1.ee6e2e29aecb4p-2 -0x1.94a18d853d534p-2
0x1.249b9b7aa9914p-2 -0x1.1b30819d6784cp-1
0x1.dd8ac34194b74p-1 0x1.110a8663e8a00p-4
-0x1.4021c05049734p-1 0x1.47ea4c1fa4950p-2
-0x1.6720e03652238p-3 0x1.9b994341119a6p-1
0x1.a988fa4463fd8p-3 0x1.daffcbac77106p-1
0x1.50252138cdf98p-3 -0x1.6ea08b271d0c0p-5
0x1.c2e269ba3b6fap-1 0x1.35dee984c4a38p-2
-0x1.9dec7e474d0e6p-1 -0x1.4ebd1f807d630p-4
0x1.0c299a1ec9116p-1 0x1.9846bad1287c0p-4
0x1.0becd9bf28cbap-1 0x1.9aeb91ef3954cp-2
0x1.19a651892cc68p-1 -0x1.0cbeea81ab814p-2
0x1.566fe405c7d7ep-1 -0x1.8e450d58a2438p-3
0x1.88dd5c36bede4p-1 -0x1.ceac72eed4d80p-6
0x1.2d1668157d6dep-1 -0x1.4581ca8fe4000p-12
-0x1.763ed6e7daa10p-3 0x1.1c0d29194398cp-1
-0x1.adc216f677522p-1 -0x1.e278767b9bce0p-3
0x1.45822857d6f04p-2 -0x1.8d57b9b2cf8e8p-3
-0x1.69049244f1938p-2 -0x1.ed5ec37aac390p-1
0x1.57dbfb1d461f8p-1 -0x1.ef6b0b0383aa8p-2
0x1.3f68d4ec949cap-1 -0x1.0054b7f586ff2p-1
0x1.6d7fc79f219c2p-1 -0x1.4c9efaeebe8e2p-1
0x1.eb9383adecb6ep-1 0x1.9b4522800a528p-1
0x1.d643e559c41a0p-2 -0x1.be7428f6ec300p-2
0x1.cfbc466202cb8p-3 -0x1.7abd844287abcp-2
0x1.0803d4988b570p-2 0x1.e3cf0b39531c2p-1
0x1.055ceff0367d8p-2 0x1.ad2466ddc6368p-1
-0x1.3b671633735dap-1 -0x1.cd9b334996480p-3
0x1.00c3c59c6e6b4p-1 -0x1.b84011fb163aep-1
0x1.1c2a63dac8d30p-3 -0x1.9888c1f2b9100p-7
0x1.4b1ba40006910p-4 -0x1.0688b46e3201ep-1
0x1.4ff3445f0cb54p-1 -0x1.24c53f75538d4p-2
0x1.375a1a20387b0p-4 0x1.9b0d78573a600p-2
0x1.460a4e32b5740p-2 -0x1.1097d3eb3aac8p-3
0x1.be54535996572p-1 -0x1.d0aa2f50a43c0p-4
-0x1.873b67c495ee8p-2 -0x1.f665343c70cb4p-2
-0x1.9a84b7f91dbc0p-2 -0x1.33ec2a412abe0p-5
0x1.5c925592df930p-1 -0x1.9be2cd5e8dea0p-3
-0x1.2a04bb1983600p-8 0x1.e48be5e73776ep-1
0x1.c21ac123b8180p-4 -0x1.a98cf8237ef92p-1
0x1.c63e019b7c7e0p-4 -0x1.df0bc6db48e82p-1
0x1.acd6af03ba38ep-1 -0x1.b8c7106e48bccp-1
-0x1.a8f45d46c35c6p-1 -0x1.6ad6921020420p-5
0x1.eb74044346a90p-4 0x1.f1b0d170ee37cp-1
0x1.ed56c6d28cd88p-2 -0x1.c7ddd09fc9108p-1
-0x1.9b92a816442c8p-1 0x1.1f58b8884769ep-1
-0x1.3881e31dcedd0p-2 -0x1.06090d02ffed8p-2
0x1.36897161428e0p-3 0x1.66d3110a9e0c8p-1
0x1.42beb4aa40298p-3 0x1.c3ffdaf76df1ep-1
0x1.ad9ad0256bee8p-2 -0x1.05a1794caf2bcp-2
0x1.f6945afeafd9ep-1 0x1.a72d258ed6410p-1
-0x1.8203dc1481866p-1 -0x1.0aa291e00d952p-1
-0x1.e7e537d321df4p-1 -0x1.8ed4827385500p-5
