autonne-hexfloat 1 matrix svd_random_9x16 9 16 colmajor
0x1.72b8269c38b3cp-1 0x1.758abd5c2cc00p-3
-0x1.5c01d5670059cp-2 0x1.774e8176be498p-3
0x1.ca71c3eea7ed4p-2 0x1.8a87348f4c53ap-1
-0x1.cc39f8c343f0ap-1 -0x1.c3c8e291d9f10p-1
-0x1.811ec64b60ccep-1 0x1.3809096c51d60p-3
0x1.db078ae3f9e34p-1 -0x1.77f111940efe4p-1
-0x1.6df0c431e3880p-3 -0x1.9c781f5086d2ep-1
-0x1.028f7e566be60p-4 0x1.133b0d98ef2c8p-1
0x1.02da544a90984p-1 0x1.2b0a505698c40p-4
0x1.7beac57a7fac0p-4 -0x1.28414c784c63ap-1
-0x1.46a637594f320p-3 -0x1.f723864f927a4p-1
0x1.aa8af28e58ec0p-5 0x1.21881c5513766p-1
-0x1.b909be4961354p-2 0x1.f4eadd5103da8p-1
-0x1.5f173a8964504p-1 0x1.1f2fa34d39386p-1
0x1.a2115909c1f00p-2 0x1.d4b248beb7498p-2
-0x1.cc086fa1c4714p-2 0x1.224d3fe8a2fa8p-1
0x1.bf85457c9b1cep-1 0x1.5dbae411c29dcp-1
-0x1.c294176b72fbep-1 0x1.4a49d8048ac1ep-1
-0x1.0280ffce14c1ap-1 -0x1.a8c2615cd6d98p-2
0x1.0038b116ee608p-1 -0x1.3de3a542bccc4p-2
-0x1.2fe09d73fe8a0p-1 0x1.e6dde8eb575c0p-3
-0x1.f2bd895c5665cp-2 0x1.c6f2974853f9ap-1
0x1.e87ab7049a438p-3 -0x1.60d683d0e1ae4p-1
-0x1.34d69c31e4dccp-2 -0x1.390f4b4abecd6p-1
-0x1.1effbd52c402ep-1 -0x1.3554c6374b4d8p-1
-0x1.286c04dbfd61ap-1 -0x1.03b04c93b451ap-1
0x1.b373368f29b5cp-1 0x1.b5602ace26e0ap-1
-0x1.93467c7b7dbfcp-2 0x1.02fdd651b6834p-2
0x1.b0d7fb1c24a60p-1 0x1.a5de2d254ce24p-2
-0x1.6af3df4d2203ap-1 0x1.cf7d000a47520p-2
0x1.721077ee8908ep-1 -0x1.063b80bd1d6a0p-1
0x1.48dcd090d71c8p-2 -0x1.574b44b437b02p-1
0x1.0eee48f7e2820p-4 -0x1.7ebca4eaa38a0p-1
0x1.2cbf888a23b0cp-2 -0x1.d3bc2fd22a850p-3
-0x1.d7cdd3f969f00p-1 -0x1.7e75ee6e542cep-1
0x1.dc28b5fc8c474p-1 -0x1.e35de3a8fb8d2p-1
0x1.9a0f73cf669fcp-2 -0x1.04b4531a837a0p-2
-0x1.da6c93bd95bc0p-2 0x1.6381f95ab76b2p-1
-0x1.149610d9103f8p-2 -0x1.9d6b48816194ap-1
0x1.d0e1cb30f5e78p-1 -0x1.513f973cb660cp-2
0x1.9074a4829955cp-1 -0x1.e9c7493f73eacp-2
0x1.3277e07db062cp-2 0x1.674ed25d50dccp-2
-0x1.24a9897b071aap-1 0x1.2204594a31020p-2
0x1.147ebeac6fba2p-1 0x1.aac5d515a75b0p-3
0x1.46743fba72c5ap-1 -0x1.7f39afb863e2ap-1
0x1.68c1fdd0cd380p-3 -0x1.d3cfe5e443b00p-6
-0x1.371e09edb48f8p-2 -0x1.0513263cdd3e0p-5
0x1.3af56393b542ep-1 -0x1.951b0f7820874p-1
-0x1.efbd1b0beaa00p-6 -0x1.c25c52f4760e0p-1
0x1.83ed85414691cp-2 0x1.2df8320697a42p-1
-0x1.e16a5dd6d63a8p-1 -0x1.a331fef58c4acp-2
0x1.208603dd1f564p-1 -0x1.d5b74084f9fc0p-2
-0x1.bfb3698f9fb00p-2 0x1.2a970f768926ap-1
-0x1.36859e289ca0cp-2 -0x1.867dd851ec6c0p-5
-0x1.956188e7e0ee2p-1 0x1.bbc5aa66fce5cp-1
-0x1.b8862483edcfep-1 0x1.90150441e3d08p-3
-0x1.9e3251e392ad4p-2 0x1.9a3371aacbe90p-1
0x1.5d4c9d8d6d9b2p-1 0x1.3e50bb2667db4p-2
0x1.489c46756e7d8p-1 0x1.2f3ac727f0db8p-2
-0x1.386891e174fcep-1 -0x1.6e67248634cd6p-1
0x1.8d067cdd2a5fep-1 -0x1.933c9dabb99f8p-1
0x1.4feef1e71ca1cp-1 -0x1.19d938d236ac0p-5
0x1.be0cb51d83ce0p-2 0x1.f188cdb14f1b0p-2
-0x1.4d36494eb2b12p-1 0x1.23745ad9ea6c0p-6
0x1.e0bf5fd9f0014p-2 0x1.466339e058430p-1
0x1.3cf9295f6c292p-1 0x1.6ed3477818bd8p-2
-0x1.08de9048e9238p-3 0x1.f2208ba40ad28p-2
0x1.28a5a7bdc3db0p-1 0x1.60f837ffaa406p-1
0x1.25f3e9a89e32ap-1 0x1.0e4ebf2787bd4p-1
-0x1.4962ad813d90cp-1 0x1.795f64961ea9ep-1
-0x1.b0a2159670840p-4 0x1.8d10831412354p-1
0x1.0bcf007035114p-1 -0x1.d2798c91d18ccp-2
-0x1.ce04d016f7080p-5 -0x1.2ddc5a6ffc772p-1
-0x1.33d18620d4a50p-4 -0x1.2eccd0ee6a364p-2
0x1.70b8dc9b028c0p-1 -0x1.d49ef2590cbb8p-2
-0x1.a803ba50a12bep-1 -0x1.57307dcd7b6b0p-2
0x1.1bf9df4c1aadap-1 0x1.8fa8480255342p-1
-0x1.eea6812f59b50p-4 0x1.c411fe8ee211ep-1
-0x1.7dfb7d0a2b426p-1 0x1.1a17182ff4a38p-3
0x1.dcb83508b7d70p-2 -0x1.a44d479573d18p-3
-0x1.cd6faf797624ap-1 -0x1.fd99c7d362750p-2
0x1.8e66b24eaa53ap-1 0x1.573e7f646a94ep-1
0x1.47f2c79227fbcp-2 0x1.84ce06542b366p-1
-0x1.5ba3f52587380p-7 -0x1.80988aaf02fbcp-2
0x1.6c199bd275f02p-1 0x1.622e553da6b94p-1
-0x1.8552233298ec0p-5 -0x1.81b2483d566d0p-4
